feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
-0.2765145951887509,-0.4244288139038649,1.3449969452596344,-0.0122826141981893,0.0762299424182596,1.0766475022012314,0.182197529943736,3.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,No Churn,0.295,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0,0.8535731369745312,0.1509912592435996,0.5038918117217194,-0.9791791664971932,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,Churn,0.53,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
3.0,0.0,0.9477471146548048,-0.1738320583036848,1.8256284501384432,-0.7034777399380394,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,6.0,1.0,2.0,0.0,0.0,0.0,0.0,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
5.0,3.0,0.0,0.8535731369745312,-0.3814036828637292,0.984523316600528,-0.0394644449857115,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4.0,0.0,2.0,0.0,1.0,0.0,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.0,5.0,3.0,0.0,1.3244430253758988,1.5905267504566916,-1.1783184553541108,-0.0977112252446877,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0.0,1.0,1.0,0.0,0.0,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0,0.0,8.0,3.0,0.0,1.4186170030561722,-0.4474193419405787,1.3449969452596344,0.1546914892108755,-0.5693506376457914,0.7071191631294976,3.0,4.0,1.0,1.0,0.0,No Churn,0.39,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0,0.0,0.0,10.0,1.0,1.0,0.2885292708928901,-0.3222851821978937,-0.8178448266950046,-0.6452309596790633,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9.0,1.0,1.0,No Churn,0.465,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0060073378520695,-0.3321382656421996,-0.8178448266950046,-0.3229321089127287,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9.0,1.0,No Churn,0.31,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,-1.5007763050323066,0.0232296105824331,-0.0968975693767915,1.0167438370437225,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,8.0,No Churn,0.325,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
2.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,0.0,0.8535731369745312,-0.4221297611001935,1.3449969452596344,-0.4666075002182032,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,No Churn,0.36,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
7.0,1.0,1.0,0.0,0.0,8.0,3.0,0.0,,,,,,,,,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
