feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
0.5710512039337107,0.4068429926807429,0.984523316600528,0.011016097905401,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,0,0,11,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,-0.1669348998926707,0.5038918117217194,-0.3229321089127287,0.7218105224823107,0.5473231246119912,0.182197529943736,0,2,1,0,0,0,0,5,1,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,0.1450794091770161,-0.5775290742556002,-0.6918283838862442,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,0,0,1,3,No Churn,0.135,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.6069649584167194,-0.4474193419405787,1.8256284501384432,-0.9830622851811248,7.1776163231228205,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,0,5,3,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.3646534410084091,-1.1783184553541108,-0.3229321089127287,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,8,2,1,0,1,0,2,8,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,0.9747090351875728,0.263576059282315,-0.9403479796578758,2.012971682610413,-0.4114531064930479,-0.2519403706721725,1,2,3,0,0,0,2,6,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.2365633562324324,-1.2984763315738133,-0.8005557070363329,-0.5693506376457914,2.125309004972368,0.6163354305596446,0,2,1,0,1,0,0,3,0,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,-0.3965117441449982,-0.2170554455964936,-0.7112439773059029,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,0,1,0,1,0,2,8,3,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,0.4249069789953037,-0.9380027029147068,-0.1093605812964829,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,5,3,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7953129137772663,0.2094528876798146,-0.9380027029147068,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,10,1,1,0,0,0,0,0,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.3124283496717597,0.3473960559000973,-0.4573711980358981,0.5158215268165276,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,8,3,No Churn,0.38,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,-0.3544719214492929,1.2248390690399324,1.381756993333306,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,1,0,1,0,2,8,3,No Churn,0.435,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,0.1710258622470216,0.8643654403808259,-0.7811401136166743,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,8,2,1,0,1,0,2,8,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.095664262978858,-0.5775290742556002,-0.4471919067985445,0.0762299424182596,3.16398325533616,0.182197529943736,1,1,1,0,1,0,0,8,0,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,5.826367323163798,-1.2984763315738133,0.7915229533756812,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,10,1,0,0,0,0,0,3,3,No Churn,0.27,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.4286984833963974,0.3837339355020172,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,1,0,0,0,0,9,3,No Churn,0.25,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.4421643641036155,-0.4573711980358981,-0.5403867552129062,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,10,2,1,0,0,0,0,1,3,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,2.87372665102013,-0.2170554455964936,-0.6529971970469268,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,0,1,3,No Churn,0.235,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,0.2531348909495708,0.263576059282315,-0.319048990228797,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,0,2,0,0,0,0,9,3,No Churn,0.26,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,-0.3616975159751173,-0.4573711980358981,0.6944449862773877,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,2,6,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,-0.3843596078970209,1.705470573918741,0.0576135221125819,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,1,2,8,3,Churn,0.515,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
